,buy_time,id,vas_id,target
504,1547413200.0,2066916.0,2.0,0.13310121509867437
505,1546808400.0,720626.0,4.0,0.7897509920217715
506,1548018000.0,1010536.0,6.0,0.8864526220312874
507,1546808400.0,988486.0,2.0,0.15107211441472065
508,1547413200.0,248527.0,6.0,0.8895050669072102
509,1547413200.0,2393798.0,6.0,0.8977250602504396
510,1546808400.0,765704.0,1.0,0.15073716382461536
511,1548018000.0,4299293.0,2.0,0.15563897573081126
512,1547413200.0,2393799.0,2.0,0.14699108163728497
513,1546808400.0,2871238.0,2.0,0.12612552455374373
514,1546808400.0,1032861.0,2.0,0.1374483888930979
515,1546808400.0,1957352.0,6.0,0.8863881009701895
516,1547413200.0,3705703.0,1.0,0.15312732696019374
517,1546808400.0,720634.0,2.0,0.13982135179828956
518,1547413200.0,1122015.0,6.0,0.8949664305373223
519,1547413200.0,2892823.0,5.0,0.11264475045003366
520,1546808400.0,4299297.0,5.0,0.11603610972027878
521,1547413200.0,3641938.0,6.0,0.8969142817725716
522,1547413200.0,1891606.0,1.0,0.13344905215434652
523,1547413200.0,135958.0,2.0,0.15738335485141222
524,1547413200.0,3087324.0,2.0,0.15917275152564309
525,1546808400.0,406464.0,1.0,0.1472957747964408
526,1547413200.0,877028.0,1.0,0.13992390349261885
527,1548018000.0,3238267.0,5.0,0.1084354297400716
528,1547413200.0,2001139.0,2.0,0.1628857552926239
529,1548018000.0,1631401.0,2.0,0.15308182423612043
530,1548018000.0,203475.0,5.0,0.13679448022936047
531,1546808400.0,1759622.0,2.0,0.14435138028976963
532,1546808400.0,2589686.0,5.0,0.1449525004361218
533,1547413200.0,3748388.0,2.0,0.14496525839112898
534,1548018000.0,1188705.0,2.0,0.14098683719512964
535,1546808400.0,541261.0,1.0,0.15349177770024863
536,1546808400.0,3599265.0,1.0,0.16832445496143203
537,1547413200.0,1454396.0,2.0,0.14040910133734577
538,1546808400.0,3001330.0,6.0,0.8860934331711374
539,1546808400.0,3748392.0,7.0,0.11525482723705015
540,1546808400.0,2980066.0,5.0,0.12205378380417779
541,1547413200.0,3876428.0,6.0,0.8838782957389808
542,1548018000.0,765719.0,2.0,0.15474904319544816
543,1547413200.0,3684391.0,2.0,0.1414550604580509
544,1547413200.0,966359.0,2.0,0.14737885354352956
545,1546808400.0,384250.0,2.0,0.15560092509913148
546,1546808400.0,1299114.0,2.0,0.15627663271268014
547,1547413200.0,3620567.0,1.0,0.13365736392771005
548,1547413200.0,3044189.0,9.0,0.636166747690953
549,1547413200.0,1715627.0,5.0,0.13977511072410936
550,1548018000.0,3324745.0,4.0,0.7606367973103603
551,1547413200.0,274.0,2.0,0.1418112280008448
552,1548018000.0,274.0,4.0,0.7715616773810106
553,1547413200.0,2676784.0,6.0,0.8852385525204801
554,1547413200.0,2806461.0,6.0,0.8947593183079452
555,1547413200.0,1122037.0,2.0,0.1424917787551561
556,1546808400.0,720655.0,1.0,0.15332357751506043
557,1547413200.0,3044195.0,1.0,0.1373431199248556
558,1546808400.0,675884.0,2.0,0.14922920502083578
559,1546808400.0,1299118.0,1.0,0.1397278475405356
560,1546808400.0,586275.0,7.0,0.11947908547261668
561,1546808400.0,563653.0,2.0,0.17693919120977764
562,1546808400.0,1498956.0,1.0,0.1574318428751865
563,1547413200.0,944017.0,6.0,0.8957016366960708
564,1547413200.0,2110601.0,1.0,0.15336960988255988
565,1547413200.0,3918898.0,4.0,0.7947794348925578
566,1546808400.0,3599282.0,5.0,0.12874328948805158
567,1547413200.0,2415756.0,5.0,0.1380181924723863
568,1547413200.0,384269.0,2.0,0.1398592395215692
569,1546808400.0,2480809.0,2.0,0.14598747166544954
570,1547413200.0,2328928.0,1.0,0.15807427382369763
571,1546808400.0,2154067.0,1.0,0.13326848999838894
572,1547413200.0,203496.0,1.0,0.15472222239357025
573,1547413200.0,3641965.0,2.0,0.14423359145345277
574,1547413200.0,3087349.0,4.0,0.7692926863702507
575,1547413200.0,1957386.0,5.0,0.13649571727417667
576,1546808400.0,3281631.0,2.0,0.13379401289927523
577,1547413200.0,1825829.0,6.0,0.8966425429667089
578,1546808400.0,2001185.0,4.0,0.7933552012681824
579,1547413200.0,158565.0,2.0,0.15275807574187528
580,1546808400.0,1847773.0,2.0,0.15459537151197417
581,1547413200.0,1166295.0,2.0,0.14322848661813517
582,1547413200.0,2806483.0,2.0,0.14371846233695723
583,1546808400.0,2263287.0,6.0,0.8881760607632438
584,1548018000.0,1847775.0,1.0,0.14795690467775374
585,1546808400.0,2828240.0,4.0,0.7685374632616264
586,1547413200.0,988533.0,5.0,0.12618093166251793
587,1548018000.0,899411.0,4.0,0.7739664446757963
588,1548018000.0,2001193.0,7.0,0.10095274479215503
589,1546808400.0,1564957.0,4.0,0.7618468760642716
590,1546808400.0,1564957.0,6.0,0.8799094540457146
591,1547413200.0,3961624.0,5.0,0.13550348775746815
592,1546808400.0,496387.0,7.0,0.1134027592884436
593,1547413200.0,2892854.0,5.0,0.1432751777753917
594,1547413200.0,1587039.0,2.0,0.16555712086096874
595,1547413200.0,787892.0,2.0,0.15391099745280132
596,1546808400.0,3260029.0,2.0,0.12727225135007197
597,1547413200.0,3453255.0,5.0,0.11543879284695151
598,1547413200.0,3431951.0,8.0,0.14065316771764766
599,1547413200.0,361501.0,2.0,0.15772244038951305
600,1548018000.0,1055200.0,2.0,0.14087749507372235
601,1547413200.0,68123.0,2.0,0.1597224056054989
602,1547413200.0,675913.0,2.0,0.15023202641287783
603,1546808400.0,181148.0,1.0,0.16632472152379446
604,1546808400.0,3474857.0,2.0,0.1603947147548647
605,1547413200.0,90622.0,2.0,0.1490399502467478
606,1546808400.0,3431954.0,5.0,0.10798956997187903
607,1546808400.0,988552.0,5.0,0.13119609821161426
608,1547413200.0,3517889.0,5.0,0.1046149827503831
609,1546808400.0,3599302.0,1.0,0.15305515219539753
610,1548018000.0,4067341.0,6.0,0.9020712950248809
611,1548018000.0,1188738.0,4.0,0.7816623183536168
612,1546808400.0,2720238.0,2.0,0.15404206769508
613,1547413200.0,3705755.0,8.0,0.14361898970479403
614,1546808400.0,3620606.0,2.0,0.15450014285587368
615,1546808400.0,1825854.0,2.0,0.15614790170698906
616,1546808400.0,2307046.0,2.0,0.1569769559761857
617,1547413200.0,1564967.0,6.0,0.8923629706854423
618,1547413200.0,2110629.0,2.0,0.15982582862664388
619,1547413200.0,1188740.0,2.0,0.1573031575685401
620,1548018000.0,2741821.0,6.0,0.8522139725380443
621,1547413200.0,4067344.0,1.0,0.1569661750069678
622,1548018000.0,1099800.0,4.0,0.7962252422820759
623,1546808400.0,1979338.0,2.0,0.14721174976810944
624,1546808400.0,1671478.0,5.0,0.13986744485425162
625,1547413200.0,2023151.0,2.0,0.14350004972741112
626,1548018000.0,1032911.0,7.0,0.13351361658646685
627,1547413200.0,338852.0,4.0,0.7738001051888971
628,1546808400.0,3324780.0,6.0,0.8852405164178762
629,1548018000.0,1979340.0,5.0,0.1303482954668136
630,1546808400.0,2720243.0,1.0,0.12773743425929934
631,1547413200.0,1077538.0,6.0,0.8966408668687037
632,1547413200.0,2437493.0,5.0,0.15556387284808473
633,1546808400.0,1188743.0,2.0,0.13894450114141066
634,1547413200.0,406534.0,2.0,0.1678870548504209
635,1547413200.0,1737820.0,2.0,0.1559713850101337
636,1548018000.0,4299350.0,2.0,0.15991207554421652
637,1546808400.0,3961644.0,6.0,0.8851413038978625
638,1548018000.0,3833966.0,1.0,0.15474822832387916
639,1547413200.0,3578082.0,7.0,0.10395578925719616
640,1548018000.0,2741831.0,6.0,0.9010833483118418
641,1548018000.0,316354.0,7.0,0.10504529948191069
642,1547413200.0,3109092.0,4.0,0.7881151290962376
643,1546808400.0,316355.0,6.0,0.8981303814539494
644,1546808400.0,1233205.0,2.0,0.1541373699740114
645,1546808400.0,2720251.0,2.0,0.14234002388959946
646,1546808400.0,944074.0,2.0,0.14537346101830365
647,1547413200.0,1498998.0,2.0,0.15707907613040115
648,1546808400.0,2720253.0,6.0,0.8982441740841234
649,1548018000.0,3769812.0,2.0,0.15531039714434003
650,1548018000.0,988569.0,5.0,0.14695119618161395
651,1546808400.0,316358.0,2.0,0.13548746542252196
652,1547413200.0,1979356.0,1.0,0.15587648417053165
653,1547413200.0,2437500.0,1.0,0.13384241228214436
654,1546808400.0,4046052.0,1.0,0.1379437813261825
655,1547413200.0,1693560.0,2.0,0.15424562161669106
656,1547413200.0,3324797.0,5.0,0.11514104492765315
657,1547413200.0,586317.0,5.0,0.14842391880304054
658,1546808400.0,1055226.0,2.0,0.13622872296794106
659,1548018000.0,2393892.0,2.0,0.15090342765896542
660,1547413200.0,787924.0,2.0,0.13963065411714776
661,1547413200.0,3961657.0,6.0,0.900632942298536
662,1547413200.0,203539.0,1.0,0.15572226704369646
663,1548018000.0,1166333.0,5.0,0.13090299969396993
664,1547413200.0,3474895.0,2.0,0.15945477574596828
665,1546808400.0,3727099.0,5.0,0.14440139397386212
666,1546808400.0,2088704.0,5.0,0.14258085330573414
667,1547413200.0,1432210.0,5.0,0.12429207447258071
668,1547413200.0,586323.0,5.0,0.1560985450905835
669,1548018000.0,113333.0,5.0,0.1451043483104198
670,1547413200.0,2611500.0,6.0,0.8842424874832754
671,1547413200.0,2698523.0,1.0,0.12539221643119264
672,1547413200.0,1122101.0,2.0,0.15505777133804496
673,1546808400.0,2219817.0,2.0,0.15768058113314895
674,1547413200.0,2567968.0,2.0,0.15770054941607875
675,1546808400.0,4257030.0,5.0,0.1431161424208557
676,1547413200.0,1825890.0,7.0,0.0963640109753688
677,1546808400.0,2698526.0,1.0,0.15391896270314415
678,1546808400.0,1671501.0,1.0,0.14917346760082023
679,1546808400.0,2350671.0,5.0,0.12896834954363914
680,1546808400.0,1321505.0,5.0,0.1528653925298773
681,1546808400.0,765799.0,5.0,0.14121241711029758
682,1547413200.0,3388999.0,5.0,0.11674091567504793
683,1548018000.0,1299192.0,2.0,0.14859755541458308
684,1547413200.0,1211018.0,1.0,0.15782875831390128
685,1548018000.0,3065806.0,5.0,0.11541022528148681
686,1546808400.0,384333.0,4.0,0.8010680013860977
687,1546808400.0,2655029.0,1.0,0.12561209601078444
688,1547413200.0,2914617.0,5.0,0.1393344169042532
689,1546808400.0,1032950.0,4.0,0.7865569172417151
690,1548018000.0,1032950.0,5.0,0.14066732712797775
691,1546808400.0,2524461.0,1.0,0.13360442664768835
692,1548018000.0,2676864.0,1.0,0.13024163288463045
693,1546808400.0,2307086.0,5.0,0.13006002917704454
694,1546808400.0,3324816.0,2.0,0.1342655704414237
695,1547413200.0,2828299.0,2.0,0.15221618571455406
696,1547413200.0,316397.0,2.0,0.13680142510509338
697,1546808400.0,316397.0,6.0,0.8819869803688907
698,1546808400.0,1343659.0,4.0,0.7744360059739512
699,1547413200.0,1803600.0,8.0,0.1801662658764361
700,1547413200.0,1166354.0,2.0,0.15745430780055655
701,1547413200.0,361561.0,2.0,0.15363877902070813
702,1546808400.0,496442.0,9.0,0.6210012377032696
703,1548018000.0,1299205.0,2.0,0.13615745857151662
704,1548018000.0,944117.0,5.0,0.13875411723238806
705,1547413200.0,3599352.0,5.0,0.1302902762798312
706,1546808400.0,631009.0,2.0,0.1424351856047167
707,1547413200.0,608944.0,1.0,0.1600563098162767
708,1547413200.0,2980153.0,6.0,0.8827320246354327
709,1547413200.0,2633377.0,2.0,0.15985257970374658
710,1547413200.0,428881.0,1.0,0.1562069615569001
711,1546808400.0,631013.0,6.0,0.9053051193856853
712,1548018000.0,22820.0,5.0,0.1264023175125401
713,1546808400.0,3044275.0,5.0,0.13835315399208478
714,1548018000.0,4088661.0,7.0,0.11606302359142263
715,1547413200.0,3620667.0,1.0,0.15137023695678806
716,1546808400.0,2219833.0,2.0,0.15477491403760724
717,1547413200.0,2372297.0,6.0,0.897490520433982
718,1547413200.0,1693597.0,1.0,0.1454372106854074
719,1547413200.0,2001246.0,5.0,0.13517010261864681
720,1547413200.0,2023206.0,2.0,0.1543789795596526
721,1547413200.0,248629.0,2.0,0.13792325073178313
722,1547413200.0,2459212.0,7.0,0.10205686409754366
723,1547413200.0,1737867.0,1.0,0.1436436044978427
724,1546808400.0,4109839.0,2.0,0.14136470605860477
725,1547413200.0,3940241.0,2.0,0.16185637394770339
726,1548018000.0,2176187.0,2.0,0.14485964346201938
727,1547413200.0,3982995.0,2.0,0.17478997782756178
728,1547413200.0,586357.0,5.0,0.13871476889750284
729,1546808400.0,4214855.0,6.0,0.8913731935468602
730,1547413200.0,316408.0,5.0,0.12339016760664825
731,1546808400.0,3812611.0,9.0,0.6084803000685384
732,1548018000.0,1233242.0,2.0,0.15580864048845422
733,1548018000.0,3876530.0,2.0,0.16412763782514805
734,1547413200.0,608963.0,6.0,0.9103423303761702
735,1546808400.0,675993.0,2.0,0.14363845697571845
736,1548018000.0,854639.0,2.0,0.1558931761574046
737,1546808400.0,2763323.0,2.0,0.12720013773667763
738,1548018000.0,1957470.0,8.0,0.17596480701958728
739,1547413200.0,2176195.0,5.0,0.12755099778837323
740,1546808400.0,3453339.0,5.0,0.11161469576400411
741,1548018000.0,2001257.0,4.0,0.7977787250256888
742,1546808400.0,2980165.0,2.0,0.15820704323552656
743,1547413200.0,3812621.0,2.0,0.14658475261670795
744,1547413200.0,3087439.0,2.0,0.12660855079049793
745,1547413200.0,653477.0,5.0,0.1593757841420825
746,1546808400.0,1343674.0,6.0,0.8930582325933322
747,1547413200.0,1587117.0,1.0,0.13261079786118923
748,1547413200.0,988629.0,2.0,0.1457073817287121
749,1546808400.0,45672.0,6.0,0.8994686585353536
750,1546808400.0,1122159.0,9.0,0.614090892239604
751,1546808400.0,2219855.0,5.0,0.14163701955034363
752,1546808400.0,3044306.0,4.0,0.7783591992268629
753,1547413200.0,2676894.0,6.0,0.8799570539747679
754,1546808400.0,3281713.0,7.0,0.10002605347494911
755,1547413200.0,2655074.0,2.0,0.12000594062822653
756,1547413200.0,3303127.0,2.0,0.12612552455374373
757,1548018000.0,1715737.0,2.0,0.15533476997074497
758,1546808400.0,720770.0,6.0,0.8950999720906968
759,1546808400.0,1847870.0,6.0,0.8850102812357845
760,1548018000.0,2676895.0,2.0,0.12988991165905106
761,1546808400.0,877152.0,7.0,0.10548798982113865
762,1547413200.0,451598.0,2.0,0.1352569885140169
763,1547413200.0,3517977.0,5.0,0.11322707736423482
764,1547413200.0,1432273.0,2.0,0.16087437523802806
765,1547413200.0,4341698.0,7.0,0.12047279438907024
766,1547413200.0,3620687.0,4.0,0.7996415521722768
767,1546808400.0,2611550.0,2.0,0.16490498807801227
768,1547413200.0,3748511.0,7.0,0.10436514757366641
769,1547413200.0,158667.0,2.0,0.15823547641266375
770,1548018000.0,3791196.0,6.0,0.8973681226543335
771,1547413200.0,2023240.0,2.0,0.13717634981277332
772,1548018000.0,966508.0,9.0,0.6533044942930814
773,1546808400.0,4172493.0,5.0,0.1370355000594122
774,1546808400.0,519109.0,5.0,0.135677507231201
775,1548018000.0,338927.0,7.0,0.09785215420057475
776,1548018000.0,3599379.0,1.0,0.1417327140848572
777,1548018000.0,3897765.0,2.0,0.12935022158985812
778,1547413200.0,68217.0,1.0,0.15200243836269764
779,1546808400.0,3812645.0,5.0,0.1444918580285019
780,1548018000.0,2784836.0,7.0,0.08668179329560084
781,1547413200.0,3023021.0,2.0,0.12279410265845811
782,1547413200.0,2132497.0,5.0,0.13598561273023874
783,1548018000.0,2741894.0,2.0,0.12872090990488497
784,1546808400.0,90737.0,6.0,0.8973682170760651
785,1548018000.0,2263399.0,1.0,0.1401569700682271
786,1548018000.0,1454535.0,2.0,0.14005500043793884
787,1547413200.0,2132503.0,2.0,0.13600141233419746
788,1546808400.0,3535405.0,2.0,0.16100372994864928
789,1546808400.0,3281728.0,5.0,0.10711353970879986
790,1547413200.0,4299429.0,6.0,0.8987887791824223
791,1546808400.0,698551.0,6.0,0.8946129361739683
792,1547413200.0,1649431.0,5.0,0.13945277280864515
793,1547413200.0,2459244.0,1.0,0.12264884084273636
794,1547413200.0,2568024.0,1.0,0.13149228990099765
795,1547413200.0,181259.0,7.0,0.11448836145469887
796,1547413200.0,4151497.0,2.0,0.15296763594494636
797,1547413200.0,2698587.0,5.0,0.09144806790003973
798,1548018000.0,2329030.0,2.0,0.14685401630847894
799,1547413200.0,4046135.0,5.0,0.12279620641356094
800,1548018000.0,3453378.0,2.0,0.13215176260849076
801,1548018000.0,3303147.0,2.0,0.13074441588701805
802,1546808400.0,1935870.0,8.0,0.1778845426752741
803,1547413200.0,1144241.0,5.0,0.13558142477705845
804,1546808400.0,2633416.0,1.0,0.1285853195497588
805,1547413200.0,3834062.0,2.0,0.14405765111770155
806,1548018000.0,1803652.0,5.0,0.1272837305523532
807,1547413200.0,1979432.0,2.0,0.1456015143254961
808,1547413200.0,563797.0,2.0,0.14460310371194793
809,1547413200.0,3812659.0,2.0,0.15264995669393652
810,1546808400.0,832544.0,9.0,0.6289676384330306
811,1546808400.0,1321566.0,2.0,0.15292191371520353
812,1546808400.0,294021.0,2.0,0.1592546586853487
813,1547413200.0,2110745.0,5.0,0.13744923852837249
814,1548018000.0,3791214.0,1.0,0.14617672890039435
815,1546808400.0,3174050.0,5.0,0.11748732261375686
816,1547413200.0,3410469.0,2.0,0.1291239383179734
817,1546808400.0,1144249.0,1.0,0.1334852042168839
818,1546808400.0,2828368.0,2.0,0.1578064738473745
819,1546808400.0,271490.0,4.0,0.8272153504902447
820,1546808400.0,4003832.0,2.0,0.15799305745808975
821,1548018000.0,3303156.0,7.0,0.08657933334814123
822,1547413200.0,1693646.0,4.0,0.8093480978876607
823,1546808400.0,1825964.0,2.0,0.14020714146239882
824,1546808400.0,2914697.0,6.0,0.8865671735105837
825,1547413200.0,3001466.0,2.0,0.12087403883579306
826,1546808400.0,4172521.0,6.0,0.895590117560721
827,1548018000.0,2676924.0,4.0,0.7705034218403075
828,1547413200.0,4067442.0,2.0,0.15599997875099064
829,1546808400.0,203629.0,5.0,0.12376572689209178
830,1546808400.0,1565075.0,2.0,0.13064802078425944
831,1546808400.0,2219899.0,5.0,0.14235198061076698
832,1547413200.0,1609361.0,4.0,0.7981876735262696
833,1547413200.0,2633426.0,2.0,0.12570427343665241
834,1548018000.0,4067446.0,5.0,0.14173217717768374
835,1548018000.0,2633429.0,6.0,0.900935177819697
836,1547413200.0,406642.0,1.0,0.1458927021189384
837,1547413200.0,90773.0,2.0,0.14015502278989647
838,1546808400.0,113420.0,6.0,0.9010546752478854
839,1546808400.0,3389080.0,2.0,0.12700616390885344
840,1547413200.0,3001475.0,2.0,0.1315211893804477
841,1548018000.0,2285175.0,1.0,0.14993696197917353
842,1547413200.0,4214908.0,2.0,0.14254825425781217
843,1547413200.0,1737940.0,1.0,0.13582607016141976
844,1547413200.0,3044338.0,2.0,0.13125214940159882
845,1547413200.0,1033025.0,5.0,0.13706322633830562
846,1547413200.0,2784870.0,4.0,0.7674508566656787
847,1547413200.0,541424.0,2.0,0.16429247071571548
848,1547413200.0,1803665.0,2.0,0.1394001725299315
849,1546808400.0,1520884.0,5.0,0.13283858300462043
850,1547413200.0,563815.0,2.0,0.15202914205143603
851,1546808400.0,877200.0,1.0,0.15006562461041306
852,1546808400.0,988676.0,4.0,0.8022758490188147
853,1547413200.0,2415912.0,5.0,0.1412558417289828
854,1547413200.0,1321586.0,1.0,0.15067559001581723
855,1546808400.0,406653.0,2.0,0.13852257989199201
856,1547413200.0,1869813.0,2.0,0.15329428859583402
857,1546808400.0,1542955.0,2.0,0.15282231110715955
858,1547413200.0,3475001.0,5.0,0.11241591196180278
859,1547413200.0,541432.0,6.0,0.9045426531042131
860,1546808400.0,1277480.0,6.0,0.8902962310003733
861,1547413200.0,3940308.0,5.0,0.14516653414438377
862,1547413200.0,2892985.0,2.0,0.12814986465969047
863,1547413200.0,832575.0,5.0,0.1337965222731991
864,1547413200.0,609024.0,7.0,0.12108320769613683
865,1547413200.0,384431.0,2.0,0.1533550430486575
866,1546808400.0,3109198.0,6.0,0.8825713014487259
867,1548018000.0,2132539.0,2.0,0.14444385638905388
868,1546808400.0,113428.0,2.0,0.1496942312905865
869,1546808400.0,338963.0,2.0,0.15776021645600283
870,1546808400.0,3109202.0,1.0,0.14874134154489604
871,1547413200.0,474017.0,6.0,0.8997040208969761
872,1548018000.0,3684560.0,6.0,0.8838838428944581
873,1548018000.0,428975.0,7.0,0.11020800460419128
874,1546808400.0,3303183.0,2.0,0.1315768962866744
875,1546808400.0,3748569.0,2.0,0.1442604546731754
876,1548018000.0,271525.0,2.0,0.14715580215791232
877,1547413200.0,2219920.0,5.0,0.1419058209791149
878,1547413200.0,3109205.0,5.0,0.11966330458922393
879,1547413200.0,3389102.0,6.0,0.8847070669533695
880,1546808400.0,1033043.0,1.0,0.1330570076350601
881,1547413200.0,832578.0,6.0,0.8972600314164443
882,1547413200.0,3791242.0,5.0,0.1312574659621901
883,1546808400.0,3961775.0,2.0,0.15142352721194674
884,1546808400.0,3195812.0,2.0,0.13245920393639468
885,1546808400.0,4193822.0,1.0,0.14083602335591155
886,1547413200.0,3023068.0,1.0,0.10405381135648827
887,1547413200.0,3367711.0,4.0,0.7679283335756101
888,1546808400.0,158707.0,5.0,0.14541529673044482
889,1547413200.0,1365988.0,2.0,0.15515219818318793
890,1547413200.0,316493.0,1.0,0.14888546701502287
891,1546808400.0,3367715.0,5.0,0.13668722637321823
892,1546808400.0,271535.0,2.0,0.15286062355521537
893,1547413200.0,3983056.0,2.0,0.1468732318231583
894,1547413200.0,2241690.0,2.0,0.15263354352794334
895,1548018000.0,3174088.0,2.0,0.12286608589750456
896,1548018000.0,3578226.0,2.0,0.17199903605903696
